,Afatinib,Lapatinib,Sapitinib
MDAMB175VII,-3.781581,-3.161598,-3.136665
HCC2218,-3.523247,-2.65645,-1.501737
AU565,-2.124977,-2.58365,-1.835555
UACC893,-3.188639,-2.436004,-2.059271
HCC2157,-1.29014,-2.128327,-1.304714
ZR7530,-2.27862,-2.116744,-1.429356
BT474,-1.743577,-1.967225,-1.59445
MDAMB330,-2.636777,-1.81483,-1.407687
EFM192A,-0.540884,-1.623756,-1.299418
OCUBM,-1.714622,-1.487246,-1.503166
UACC812,-0.381525,-1.390937,-1.362388
HDQP1,-0.805066,-1.358188,-2.006442
DU4475,0.05349,-1.352994,-0.128318
MDAMB453,-0.184542,-1.278732,-0.634713
HCC1419,,-1.251459,-1.162497
MDAMB468,-0.959421,-1.20733,-1.446727
EVSAT,0.331952,-0.933367,-0.136788
HCC1954,0.215924,-0.93,-0.666918
COLO824,-0.401602,-0.915761,0.322613
HCC1569,-0.045587,-0.774573,-0.517231
HCC1143,0.131913,-0.756084,-0.898835
JIMT1,0.050492,-0.719417,-0.771616
HCC1395,0.242913,-0.679557,0.270837
BT20,0.694082,-0.654322,-0.791942
MCF7,1.125382,-0.553821,1.172285
MDAMB415,0.450085,-0.537885,0.137246
CAL51,0.605175,-0.484066,0.196474
MDAMB361,-0.892393,-0.384232,-1.167847
HCC1599,0.57372,-0.383583,-0.236541
HCC1937,0.532407,-0.380178,-0.259403
MDAMB231,0.08387,-0.358689,0.326501
HS578T,-0.08705,-0.355919,0.364583
T47D,0.143079,-0.146497,-0.173034
HCC70,0.395704,-0.142058,0.474513
CAL851,0.629669,-0.126355,-0.522963
HCC38,1.444097,-0.112642,0.142184
YMB1E,1.370914,-0.061159,0.612321
BT549,0.310944,-0.016338,1.116018
HCC1428,0.615312,0.298439,1.31902
MFM223,0.770294,0.34149,1.249592
MDAMB157,1.37662,0.511901,-0.184285
CAMA1,1.111201,0.517069,0.382759
MRKNU1,-0.007273,0.544305,0.333727
EFM19,0.214246,0.558209,0.006885
CAL148,0.010308,0.717932,0.436517
HCC1500,-0.238814,0.845023,0.959026
MDAMB436,1.886077,0.973309,0.761984
BT483,2.268386,1.165096,1.221147
HCC1187,0.362742,1.268317,0.449317
CAL120,1.213211,2.430822,1.85177
HCC202,,,
