slide_id,case_id,true_label,proba_LumA,proba_LumB,proba_Basal,proba_HER2
TCGA-5L-AAT1-01Z-00-DX1,TCGA-5L-AAT1,LumA,0.798287,0.006949,0.00615,0.188614
TCGA-AC-A23C-01Z-00-DX1,TCGA-AC-A23C,LumB,0.005676,0.971914,0.000503,0.021907
TCGA-AC-A23H-01Z-00-DX1,TCGA-AC-A23H,LumB,0.001042,0.990377,0.001113,0.007468
TCGA-AC-A2B8-01Z-00-DX1,TCGA-AC-A2B8,LumA,0.803078,0.191393,0.004474,0.001054
TCGA-AC-A2BK-01Z-00-DX1,TCGA-AC-A2BK,HER2,1e-05,0.53125,0.468735,5e-06
TCGA-AC-A2FB-01Z-00-DX1,TCGA-AC-A2FB,LumB,0.463197,0.011607,0.438451,0.086745
TCGA-AC-A2FE-01Z-00-DX1,TCGA-AC-A2FE,LumA,0.0,0.999972,2.7e-05,1e-06
TCGA-AC-A2FF-01Z-00-DX1,TCGA-AC-A2FF,LumB,0.290767,0.69931,0.001869,0.008054
TCGA-AC-A2FG-01Z-00-DX1,TCGA-AC-A2FG,LumA,0.987683,0.008688,0.00021,0.003419
TCGA-AC-A2FK-01Z-00-DX1,TCGA-AC-A2FK,LumA,0.960035,0.037796,0.002155,1.4e-05
TCGA-AC-A2FO-01Z-00-DX1,TCGA-AC-A2FO,LumA,0.871129,0.127965,2.1e-05,0.000885
TCGA-AC-A2QH-01Z-00-DX1,TCGA-AC-A2QH,Basal,0.123222,0.876701,4.3e-05,3.5e-05
TCGA-AC-A2QI-01Z-00-DX1,TCGA-AC-A2QI,LumA,0.831407,0.167579,0.000912,0.000102
TCGA-AC-A2QJ-01Z-00-DX1,TCGA-AC-A2QJ,Basal,0.0,4e-06,0.999986,1e-05
TCGA-AC-A3BB-01Z-00-DX1,TCGA-AC-A3BB,LumA,0.884776,0.111463,0.000835,0.002926
TCGA-AC-A3OD-01Z-00-DX1,TCGA-AC-A3OD,LumB,0.059638,0.940177,0.000183,2e-06
TCGA-AC-A3QP-01Z-00-DX1,TCGA-AC-A3QP,LumA,0.007751,0.987693,0.00435,0.000205
TCGA-AC-A3QQ-01Z-00-DX1,TCGA-AC-A3QQ,HER2,0.999977,2.3e-05,0.0,0.0
TCGA-AC-A3TM-01Z-00-DX1,TCGA-AC-A3TM,Basal,0.001422,0.998507,1e-06,7e-05
TCGA-AC-A3TN-01Z-00-DX1,TCGA-AC-A3TN,LumA,0.999845,9.4e-05,6e-05,1e-06
TCGA-AC-A3W5-01Z-00-DX1,TCGA-AC-A3W5,HER2,1.5e-05,0.911465,0.026487,0.062032
TCGA-AC-A3W6-01Z-00-DX1,TCGA-AC-A3W6,LumA,0.036723,0.943355,0.015361,0.004561
TCGA-AC-A3YJ-01Z-00-DX1,TCGA-AC-A3YJ,LumA,0.000511,0.014888,0.000619,0.983983
TCGA-AC-A4ZE-01Z-00-DX1,TCGA-AC-A4ZE,LumA,0.888239,0.070259,0.039287,0.002215
TCGA-AC-A5EH-01Z-00-DX1,TCGA-AC-A5EH,HER2,0.00019,0.990973,0.007169,0.001668
TCGA-AC-A5XS-01Z-00-DX1,TCGA-AC-A5XS,LumB,0.71,0.078029,0.016632,0.195339
TCGA-AC-A5XU-01Z-00-DX1,TCGA-AC-A5XU,LumB,6.6e-05,0.999904,2.7e-05,4e-06
TCGA-AC-A62V-01Z-00-DX1,TCGA-AC-A62V,LumB,6.8e-05,0.999861,7.2e-05,0.0
TCGA-AC-A62X-01Z-00-DX1,TCGA-AC-A62X,Basal,0.0,1.1e-05,0.999983,6e-06
TCGA-AC-A62Y-01Z-00-DX1,TCGA-AC-A62Y,LumA,0.710556,0.278479,0.010295,0.00067
TCGA-AC-A6IW-01Z-00-DX1,TCGA-AC-A6IW,Basal,0.0,0.049171,0.950454,0.000375
TCGA-AC-A6IX-01Z-00-DX1,TCGA-AC-A6IX,LumB,0.373963,0.522646,0.040861,0.062531
TCGA-AC-A6NO-01Z-00-DX1,TCGA-AC-A6NO,LumB,0.980504,0.01225,0.007222,2.5e-05
TCGA-AC-A7VB-01Z-00-DX1,TCGA-AC-A7VB,LumB,0.008198,0.977947,0.013838,1.8e-05
TCGA-AC-A7VC-01Z-00-DX1,TCGA-AC-A7VC,Basal,0.0,0.415461,0.584538,1e-06
TCGA-AC-A8OQ-01Z-00-DX1,TCGA-AC-A8OQ,Basal,0.163495,0.057267,0.77672,0.002518
TCGA-AC-A8OR-01Z-00-DX1,TCGA-AC-A8OR,LumA,0.999922,7.8e-05,0.0,0.0
TCGA-AC-A8OS-01Z-00-DX1,TCGA-AC-A8OS,LumA,0.977763,0.020814,6.2e-05,0.001361
TCGA-C8-A12L-01Z-00-DX1,TCGA-C8-A12L,Basal,2e-06,0.062876,0.365458,0.571663
TCGA-C8-A12M-01Z-00-DX1,TCGA-C8-A12M,LumA,0.049298,0.935734,0.002378,0.01259
TCGA-C8-A12N-01Z-00-DX1,TCGA-C8-A12N,LumA,0.378383,0.621614,0.0,2e-06
TCGA-C8-A12O-01Z-00-DX1,TCGA-C8-A12O,Basal,2e-06,0.02431,0.0,0.975688
TCGA-C8-A12P-01Z-00-DX1,TCGA-C8-A12P,HER2,0.0,0.992169,2.1e-05,0.007811
TCGA-C8-A12Q-01Z-00-DX1,TCGA-C8-A12Q,HER2,0.000277,0.93766,0.0,0.062063
TCGA-C8-A12T-01Z-00-DX1,TCGA-C8-A12T,HER2,0.000412,0.999445,4.6e-05,9.6e-05
TCGA-C8-A12U-01Z-00-DX1,TCGA-C8-A12U,LumB,1e-06,0.93164,8.1e-05,0.068279
TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,Basal,1e-06,0.989917,0.006989,0.003092
TCGA-C8-A12W-01Z-00-DX1,TCGA-C8-A12W,HER2,0.000955,0.829267,9e-06,0.169769
TCGA-C8-A12X-01Z-00-DX1,TCGA-C8-A12X,LumA,0.004121,0.995714,0.0,0.000165
TCGA-C8-A12Z-01Z-00-DX1,TCGA-C8-A12Z,HER2,0.0,0.0127,0.088222,0.899078
TCGA-C8-A130-01Z-00-DX1,TCGA-C8-A130,HER2,4.1e-05,0.98236,0.001406,0.016193
TCGA-C8-A131-01Z-00-DX1,TCGA-C8-A131,Basal,0.0,0.001096,0.379352,0.619552
TCGA-C8-A132-01Z-00-DX1,TCGA-C8-A132,HER2,0.0,0.328744,6.4e-05,0.671192
TCGA-C8-A133-01Z-00-DX1,TCGA-C8-A133,LumA,0.533771,0.003911,0.462281,3.7e-05
TCGA-C8-A134-01Z-00-DX1,TCGA-C8-A134,Basal,2e-06,0.930317,0.016991,0.052691
TCGA-C8-A135-01Z-00-DX1,TCGA-C8-A135,HER2,0.0,0.000951,0.007583,0.991466
TCGA-C8-A137-01Z-00-DX1,TCGA-C8-A137,HER2,1e-05,0.10019,6.3e-05,0.899736
TCGA-C8-A138-01Z-00-DX1,TCGA-C8-A138,Basal,4e-06,0.932615,0.002079,0.065302
TCGA-C8-A1HE-01Z-00-DX1,TCGA-C8-A1HE,LumA,0.007961,0.991832,4e-06,0.000204
TCGA-C8-A1HF-01Z-00-DX1,TCGA-C8-A1HF,HER2,0.0,0.99985,0.000134,1.6e-05
TCGA-C8-A1HG-01Z-00-DX1,TCGA-C8-A1HG,LumB,0.0,0.973747,0.000178,0.026076
TCGA-C8-A1HJ-01Z-00-DX1,TCGA-C8-A1HJ,Basal,1e-06,0.03633,0.943639,0.02003
TCGA-C8-A1HK-01Z-00-DX1,TCGA-C8-A1HK,HER2,1.1e-05,0.859294,0.0,0.140694
TCGA-C8-A1HL-01Z-00-DX1,TCGA-C8-A1HL,HER2,0.000264,0.868947,0.000535,0.130254
TCGA-C8-A1HM-01Z-00-DX1,TCGA-C8-A1HM,LumB,0.0,0.97611,0.000129,0.023761
TCGA-C8-A1HN-01Z-00-DX1,TCGA-C8-A1HN,LumB,0.000585,0.946661,0.000968,0.051785
TCGA-C8-A1HO-01Z-00-DX1,TCGA-C8-A1HO,LumA,4.2e-05,0.99946,7e-06,0.000491
TCGA-C8-A26V-01Z-00-DX1,TCGA-C8-A26V,LumB,2.5e-05,0.043747,6.3e-05,0.956166
TCGA-C8-A26W-01Z-00-DX1,TCGA-C8-A26W,LumB,2.1e-05,0.999747,0.0,0.000232
TCGA-C8-A26X-01Z-00-DX1,TCGA-C8-A26X,HER2,1e-05,0.011417,0.987796,0.000776
TCGA-C8-A26Y-01Z-00-DX1,TCGA-C8-A26Y,HER2,1.2e-05,0.928454,0.066294,0.005239
TCGA-C8-A26Z-01Z-00-DX1,TCGA-C8-A26Z,LumA,0.149926,0.850066,0.0,7e-06
TCGA-C8-A273-01Z-00-DX1,TCGA-C8-A273,LumB,0.019137,0.978106,0.0,0.002757
TCGA-C8-A274-01Z-00-DX1,TCGA-C8-A274,LumA,0.016186,0.956573,0.0,0.027241
TCGA-C8-A278-01Z-00-DX1,TCGA-C8-A278,HER2,0.0,0.005557,0.003777,0.990666
TCGA-C8-A27A-01Z-00-DX1,TCGA-C8-A27A,LumB,0.0,0.96027,0.036973,0.002756
TCGA-C8-A27B-01Z-00-DX1,TCGA-C8-A27B,Basal,0.0,0.00036,0.999609,3.1e-05
TCGA-C8-A3M7-01Z-00-DX1,TCGA-C8-A3M7,Basal,0.998475,0.00044,0.000754,0.000331
TCGA-C8-A3M8-01Z-00-DX1,TCGA-C8-A3M8,LumB,0.001143,0.844809,0.000128,0.15392
TCGA-C8-A8HP-01Z-00-DX1,TCGA-C8-A8HP,HER2,0.0,0.001013,0.001633,0.997354
TCGA-C8-A8HQ-01Z-00-DX1,TCGA-C8-A8HQ,LumB,8.2e-05,0.163193,0.034965,0.80176
TCGA-E9-A1N4-01Z-00-DX1,TCGA-E9-A1N4,LumB,0.999989,8e-06,2e-06,0.0
TCGA-E9-A1N5-01Z-00-DX1,TCGA-E9-A1N5,LumB,0.948968,0.050908,0.000118,5e-06
TCGA-E9-A1N6-01Z-00-DX1,TCGA-E9-A1N6,LumB,0.958411,0.005093,0.00793,0.028565
TCGA-E9-A1N8-01Z-00-DX1,TCGA-E9-A1N8,Basal,0.866639,0.013339,0.120007,1.6e-05
TCGA-E9-A1N9-01Z-00-DX1,TCGA-E9-A1N9,LumB,0.11643,0.88167,0.000374,0.001527
TCGA-E9-A1NA-01Z-00-DX1,TCGA-E9-A1NA,LumB,0.002116,0.989414,0.00847,0.0
TCGA-E9-A1NC-01Z-00-DX1,TCGA-E9-A1NC,Basal,0.998375,0.000194,4e-06,0.001428
TCGA-E9-A1ND-01Z-00-DX1,TCGA-E9-A1ND,LumB,0.14253,0.457904,0.399227,0.000339
TCGA-E9-A1NE-01Z-00-DX1,TCGA-E9-A1NE,LumB,0.745369,0.223509,0.00066,0.030461
TCGA-E9-A1NF-01Z-00-DX1,TCGA-E9-A1NF,LumB,0.852373,0.14102,0.002249,0.004358
TCGA-E9-A1NG-01Z-00-DX1,TCGA-E9-A1NG,LumB,0.999941,2.4e-05,0.0,3.5e-05
TCGA-E9-A1NH-01Z-00-DX1,TCGA-E9-A1NH,LumA,0.999944,4.7e-05,0.0,9e-06
TCGA-E9-A1NI-01Z-00-DX1,TCGA-E9-A1NI,LumB,0.999206,0.000738,2.9e-05,2.7e-05
TCGA-E9-A22A-01Z-00-DX1,TCGA-E9-A22A,HER2,0.000164,0.964409,3.9e-05,0.035388
TCGA-E9-A22D-01Z-00-DX1,TCGA-E9-A22D,LumB,9e-06,0.947658,8e-06,0.052325
TCGA-E9-A22G-01Z-00-DX1,TCGA-E9-A22G,Basal,0.0,0.011995,0.986853,0.001151
TCGA-E9-A22H-01Z-00-DX1,TCGA-E9-A22H,LumB,0.031802,0.716617,0.000371,0.25121
TCGA-E9-A3Q9-01Z-00-DX1,TCGA-E9-A3Q9,LumA,0.99958,0.000418,2e-06,0.0
TCGA-E9-A54X-01Z-00-DX1,TCGA-E9-A54X,LumA,0.993561,0.004559,0.00038,0.0015
TCGA-E9-A54Y-01Z-00-DX1,TCGA-E9-A54Y,LumB,0.012835,0.985776,0.000558,0.000831
TCGA-E9-A5FL-01Z-00-DX1,TCGA-E9-A5FL,Basal,0.0,5.3e-05,2.9e-05,0.999918
TCGA-E9-A6HE-01Z-00-DX1,TCGA-E9-A6HE,LumB,0.891968,0.104694,0.000738,0.0026
TCGA-LD-A9QF-01Z-00-DX1,TCGA-LD-A9QF,HER2,0.000373,0.000151,0.115891,0.883584
TCGA-LL-A441-01Z-00-DX1,TCGA-LL-A441,Basal,0.039507,0.935194,0.025001,0.000298
TCGA-LL-A442-01Z-00-DX1,TCGA-LL-A442,LumA,0.808468,0.053781,3.7e-05,0.137715
TCGA-LL-A50Y-01Z-00-DX1,TCGA-LL-A50Y,LumA,0.018506,0.979499,5.9e-05,0.001936
TCGA-LL-A5YL-01Z-00-DX1,TCGA-LL-A5YL,HER2,0.789773,0.145493,0.064495,0.000239
TCGA-LL-A5YM-01Z-00-DX1,TCGA-LL-A5YM,LumB,5.9e-05,0.943426,0.002729,0.053786
TCGA-LL-A5YN-01Z-00-DX1,TCGA-LL-A5YN,HER2,0.045095,0.609706,0.339743,0.005456
TCGA-LL-A5YO-01Z-00-DX1,TCGA-LL-A5YO,HER2,0.038837,0.459559,0.434245,0.067358
TCGA-LL-A5YP-01Z-00-DX1,TCGA-LL-A5YP,Basal,7e-06,0.000758,0.999165,6.9e-05
TCGA-LL-A6FP-01Z-00-DX1,TCGA-LL-A6FP,LumA,0.285651,0.033788,0.00318,0.67738
TCGA-LL-A6FR-01Z-00-DX1,TCGA-LL-A6FR,Basal,0.000265,0.429346,0.569907,0.000482
TCGA-LL-A73Y-01Z-00-DX1,TCGA-LL-A73Y,Basal,0.016078,0.092646,0.890259,0.001017
TCGA-LL-A73Z-01Z-00-DX1,TCGA-LL-A73Z,Basal,3.3e-05,0.73908,0.191736,0.069151
TCGA-LL-A740-01Z-00-DX1,TCGA-LL-A740,Basal,0.006256,0.978057,0.006514,0.009173
TCGA-LL-A7SZ-01Z-00-DX1,TCGA-LL-A7SZ,HER2,0.0,0.998538,0.00026,0.001203
TCGA-LL-A7T0-01Z-00-DX1,TCGA-LL-A7T0,HER2,1e-06,0.904676,6.6e-05,0.095256
TCGA-LL-A8F5-01Z-00-DX1,TCGA-LL-A8F5,Basal,2e-06,0.001411,0.997985,0.000602
TCGA-LL-A9Q3-01Z-00-DX1,TCGA-LL-A9Q3,LumA,1e-06,0.043082,6e-06,0.956911
TCGA-UU-A93S-01Z-00-DX1,TCGA-UU-A93S,HER2,0.002151,1e-06,0.003584,0.994264
TCGA-WT-AB44-01Z-00-DX1,TCGA-WT-AB44,LumA,0.193269,0.298398,0.002307,0.506026
